age,plan_amount_inr,tenure_months,data_usage_gb,days_since_last_recharge,num_complaints_6m,network_rating,has_bundle,uses_5g,is_active_vlr,gender_Male,circle_Assam & North East,circle_Bihar & Jharkhand,circle_Delhi,circle_Gujarat,circle_Karnataka,circle_Kerala,circle_Madhya Pradesh,circle_Maharashtra,circle_Mumbai,circle_Odisha,circle_Punjab,circle_Rajasthan,circle_Tamil Nadu,circle_UP East,circle_UP West,circle_West Bengal,circle_type_Rural,circle_type_Urban,operator_BSNL,operator_Jio,operator_Vi,plan_type_Prepaid,payment_method_Debit/Credit Card,payment_method_Net Banking,payment_method_UPI,payment_method_Wallet (Paytm/PhonePe),high_complaints_flag,dormant_45d_flag,tenure_growing_4_12m,tenure_established_13_36m,tenure_loyal_36m_plus,actual_churn,predicted_churn,churn_probability
60,299,10,11.1,9,2,4,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,1,0,True,False,False,0,0,0.2856608773050542
27,299,57,13.3,31,0,4,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,0,0,False,False,True,0,0,0.09851978437252215
18,199,48,27.2,19,0,2,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,0,0,False,False,True,0,0,0.32734997511876973
34,449,30,9.0,0,1,4,1,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,0,0,False,True,False,0,0,0.12405807101901417
35,239,18,5.0,32,2,4,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,1,0,False,True,False,0,0,0.43338304288549384
18,699,68,20.1,15,1,5,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,0,0,False,False,True,0,0,0.07634922955503456
51,239,11,5.9,1,1,3,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0,True,False,False,0,0,0.41358480880632553
54,149,6,5.3,1,1,3,0,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,0,0,True,False,False,0,0,0.34288947977202683
39,199,61,13.4,74,0,3,0,1,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,0,1,False,False,True,0,1,0.6929042765948799
32,299,6,14.1,22,3,4,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,1,0,True,False,False,0,1,0.608558577571665
18,449,36,3.6,28,0,2,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,0,0,False,True,False,0,0,0.37331877115214757
24,599,3,2.3,16,0,4,0,1,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,False,False,False,0,0,0.36440731993245834
32,149,10,9.8,8,1,2,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0,0,True,False,False,0,0,0.237348428649153
36,999,3,8.2,29,2,1,0,0,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1,0,False,False,False,0,1,0.9644616617906016
49,299,20,5.7,11,0,2,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,True,False,False,False,0,0,False,True,False,0,0,0.43855671477193053
32,449,106,6.5,17,1,4,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,0,0,False,False,True,0,0,0.06978159882016192
29,299,16,14.6,1,0,3,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0,0,False,True,False,0,0,0.29645502653189826
50,149,1,5.6,2,0,4,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,False,False,0,0,False,False,False,1,1,0.769646873978201
45,179,55,15.3,29,1,3,0,1,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,0,0,False,False,True,0,0,0.29378644500903234
48,179,2,21.8,28,0,5,0,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,0,0,False,False,False,0,1,0.5144422069124814
38,239,22,12.5,4,2,4,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,1,0,False,True,False,0,1,0.8039943913873145
50,599,30,4.1,0,1,3,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0,0,False,True,False,0,1,0.5332150068784466
53,299,9,8.9,19,1,4,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,0,0,True,False,False,1,0,0.3058920886171882
29,199,67,16.3,20,1,4,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,0,0,False,False,True,0,0,0.18030777596328473
42,199,63,13.0,14,0,4,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,0,0,False,False,True,0,0,0.17538876380560536
31,199,5,2.4,1,1,5,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0,True,False,False,0,0,0.24828247817543642
27,499,4,4.4,21,0,5,0,0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0,0,True,False,False,0,0,0.14659625799902218
18,239,16,20.0,15,0,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,0,0,False,True,False,0,0,0.26136808003675316
45,599,29,9.1,30,1,4,0,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0,0,False,True,False,0,0,0.2074310180898141
35,179,35,9.1,36,1,4,0,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,0,0,False,True,False,0,0,0.25033816402826553
20,199,15,4.1,11,0,3,0,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,0,0,False,True,False,0,0,0.32564388474924
35,149,27,11.0,0,0,4,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,0,0,False,True,False,0,1,0.8479594699951966
57,199,13,33.7,8,0,4,0,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,0,0,False,True,False,0,0,0.28176334238542516
51,719,30,12.3,54,2,3,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,1,1,False,True,False,0,1,0.8204039157358395
33,199,13,16.8,20,0,3,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0,False,True,False,1,0,0.3800607707712764
45,199,2,8.6,1,1,5,0,0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,False,False,0,0,0.3823406720942803
46,239,5,35.9,27,1,4,0,0,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0,0,True,False,False,0,1,0.5847587786522556
39,179,69,13.0,22,0,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,0,0,False,False,True,0,0,0.3872716128049269
27,449,79,13.6,18,0,4,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,True,False,False,False,0,0,False,False,True,0,1,0.5202230781519883
37,199,13,21.5,34,1,5,0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,0,0,False,True,False,0,0,0.2935539308602541
37,199,16,10.7,25,1,3,1,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0,False,True,False,0,0,0.2054159971332606
34,399,18,13.5,8,0,4,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0,0,False,True,False,0,0,0.10120991532423977
34,399,41,6.4,59,3,4,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,1,1,False,False,True,0,1,0.9171056285889964
37,239,39,4.0,4,0,4,0,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,0,0,False,False,True,0,0,0.23630006578791748
47,599,11,23.2,23,2,4,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,1,0,True,False,False,1,0,0.375109395747725
18,149,29,6.7,19,0,5,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,0,0,False,True,False,0,0,0.18192924296510968
22,299,17,28.1,30,1,3,1,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,False,True,False,0,0,0.1796142051521389
39,349,39,12.1,44,0,3,0,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,0,0,False,False,True,0,1,0.8580771853152939
32,449,29,10.6,2,1,5,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,False,True,False,0,0,0.24174790475608715
18,349,55,10.1,45,0,3,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,0,0,False,False,True,1,0,0.32064345997777327
47,399,14,16.8,16,1,4,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0,False,True,False,0,0,0.3435211585075422
18,299,12,6.5,1,0,3,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,0,0,True,False,False,0,0,0.15619032328199664
37,449,12,11.5,13,1,3,1,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,0,0,True,False,False,0,1,0.6761290310202864
