customer_id,operator,circle,circle_type,plan_type,tenure_months,num_complaints_6m,network_rating,days_since_last_recharge,is_active_vlr,risk_score,group,voucher_redeemed,churned_30d,arpu_change_30d_inr
CUST100001,BSNL,Karnataka,Urban,Postpaid,31,0,3,11,0,0.33,Control,0,0,20.62
CUST100011,BSNL,West Bengal,Urban,Prepaid,16,0,4,4,0,0.36,Treatment,1,0,8.91
CUST100012,Vi,Bihar & Jharkhand,Rural,Prepaid,26,2,5,2,1,0.19,Treatment,0,0,1.75
CUST100017,Airtel,Maharashtra,Urban,Prepaid,33,0,2,27,1,0.13,Control,0,0,19.87
CUST100020,Airtel,Mumbai,Metro,Prepaid,8,2,3,10,1,0.15,Control,0,0,-1.22
CUST100025,Vi,Mumbai,Metro,Prepaid,6,0,3,14,0,0.34,Treatment,1,0,14.0
CUST100031,Jio,Assam & North East,Rural,Prepaid,14,2,1,10,1,0.17,Control,0,0,0.82
CUST100033,BSNL,Bihar & Jharkhand,Rural,Prepaid,16,1,1,3,0,0.39,Control,0,0,25.66
CUST100034,BSNL,UP West,Rural,Prepaid,12,1,4,30,0,0.31,Treatment,1,0,26.71
CUST100035,Vi,Tamil Nadu,Urban,Prepaid,10,1,3,25,1,0.14,Treatment,1,0,16.3
CUST100051,Vi,Andhra Pradesh & Telangana,Urban,Prepaid,20,0,3,1,1,0.14,Treatment,1,0,53.06
CUST100052,BSNL,Bihar & Jharkhand,Rural,Prepaid,35,0,4,2,1,0.16,Control,0,0,7.57
CUST100055,Vi,Gujarat,Urban,Prepaid,12,1,4,5,1,0.14,Treatment,1,0,25.76
CUST100062,Vi,UP East,Rural,Prepaid,22,0,4,38,1,0.14,Treatment,0,0,41.71
CUST100067,Vi,West Bengal,Urban,Prepaid,23,2,4,61,1,0.36,Treatment,0,0,43.18
CUST100069,BSNL,Bihar & Jharkhand,Rural,Prepaid,29,0,2,33,1,0.24,Control,0,0,13.37
CUST100073,Vi,Karnataka,Urban,Prepaid,1,1,5,4,0,0.41,Treatment,1,0,16.14
CUST100080,Vi,UP East,Rural,Prepaid,38,2,3,9,1,0.15,Treatment,0,0,49.2
CUST100086,Airtel,West Bengal,Urban,Prepaid,33,0,4,96,1,0.17,Control,0,0,-2.6
CUST100088,Vi,West Bengal,Urban,Prepaid,29,0,4,26,0,0.34,Control,0,0,-20.77
CUST100094,Vi,Kerala,Urban,Prepaid,32,0,5,8,1,0.14,Control,0,0,5.24
CUST100096,Airtel,UP East,Rural,Prepaid,17,3,4,5,1,0.15,Control,0,0,21.2
CUST100102,Jio,Assam & North East,Rural,Prepaid,1,2,5,14,1,0.16,Control,0,0,16.41
CUST100103,Airtel,Karnataka,Urban,Prepaid,10,2,4,19,1,0.15,Control,0,0,15.39
CUST100106,Airtel,Maharashtra,Urban,Postpaid,14,2,1,13,1,0.2,Control,0,0,7.2
CUST100112,BSNL,UP West,Rural,Prepaid,12,1,4,11,1,0.16,Treatment,0,0,9.87
CUST100113,Vi,Gujarat,Urban,Prepaid,2,0,4,28,0,0.41,Treatment,0,0,26.66
CUST100114,Airtel,Delhi,Metro,Prepaid,4,1,2,0,1,0.13,Treatment,0,0,61.57
CUST100115,Vi,Mumbai,Metro,Prepaid,9,0,3,2,0,0.34,Treatment,0,0,29.29
CUST100116,Vi,Mumbai,Metro,Prepaid,31,1,5,6,1,0.14,Control,0,0,-8.9
CUST100117,Jio,UP East,Rural,Prepaid,3,1,4,1,0,0.24,Treatment,1,1,-1.47
CUST100118,Vi,Delhi,Metro,Prepaid,7,0,5,0,1,0.14,Treatment,0,0,45.22
CUST100119,Airtel,West Bengal,Urban,Prepaid,27,0,5,55,1,0.17,Treatment,1,0,53.95
CUST100120,Vi,Delhi,Metro,Prepaid,21,0,4,4,1,0.14,Treatment,1,0,26.29
